,Unnamed: 0.1,Unnamed: 0,time,DA_price,actual_load,date,hour,minute,weekday,month,day_of_week,holiday,business_hour,season,temp,dwpt,RT_price,avg_DA_price(h-24),avg_load(h-24),RT_price(t-1D),DA_price(t-1D),load(t-1D),RT_price(t-2D),DA_price(t-2D),load(t-2D),RT_price(t-3D),DA_price(t-3D),load(t-3D),RT_price(t-4D),DA_price(t-4D),load(t-4D),RT_price(t-5D),DA_price(t-5D),load(t-5D),RT_price(t-6D),DA_price(t-6D),load(t-6D),RT_price(t-7D),DA_price(t-7D),load(t-7D),nat_gas_spot_price,monthly_avg_NY_natgas_price
21370,21370,21370,2023-04-06 07:00:00,20.12,4642.0,2023-04-06,7.0,0.0,1.0,4.0,4.0,0.0,0.0,1.0,9.5,9.0,5.9,12.22625,5046.9375,21.66,15.18,4705.0,27.76,24.54,4790.0,37.92,3.16,4942.0,15.86,18.4,4128.0,12.68,6.23,4237.0,36.24,23.62,5014.0,14.3,30.27,5074.0,2.18,10.31
21371,21371,21371,2023-04-06 08:00:00,21.01,5036.0,2023-04-06,8.0,0.0,1.0,4.0,4.0,0.0,1.0,1.0,9.4,8.9,6.14,12.22625,5046.9375,26.49,16.64,5120.0,32.63,25.01,5139.0,34.05,5.43,5276.0,14.43,20.12,4317.0,42.56,6.24,4437.0,39.3,20.0,5307.5,46.88,25.63,5492.0,2.18,10.31
21372,21372,21372,2023-04-06 09:00:00,18.85,5269.0,2023-04-06,9.0,0.0,1.0,4.0,4.0,0.0,1.0,1.0,9.5,8.9,29.03,12.22625,5046.9375,26.2,17.39,5402.0,26.81,26.47,5337.0,23.01,7.07,5433.0,22.3,24.12,4473.0,1.0,6.34,4685.0,38.16,20.49,5501.0,14.7,23.35,5678.0,2.18,10.31
21373,21373,21373,2023-04-06 10:00:00,18.66,5359.0,2023-04-06,10.0,0.0,1.0,4.0,4.0,0.0,1.0,1.0,9.5,9.2,4.02,12.22625,5046.9375,25.99,16.59,5602.0,26.02,24.37,5399.0,21.87,5.95,5505.0,27.84,21.65,4567.0,-21.5,6.41,4915.0,35.06,19.88,5631.0,16.13,18.74,5738.0,2.18,10.31
21374,21374,21374,2023-04-06 11:00:00,15.85,5375.0,2023-04-06,11.0,0.0,1.0,4.0,4.0,0.0,1.0,1.0,9.8,9.2,19.8,12.22625,5046.9375,31.12,14.15,5620.0,25.48,24.48,5409.0,13.79,5.95,5469.0,23.68,20.79,4672.0,-8.03,6.63,5107.0,39.74,11.82,5597.0,25.76,10.13,5750.0,2.18,10.31
21375,21375,21375,2023-04-06 12:00:00,11.76,5458.0,2023-04-06,12.0,0.0,1.0,4.0,4.0,0.0,1.0,1.0,10.9,10.1,16.07,12.22625,5046.9375,-12.28,15.1,5656.0,24.5,24.28,5434.0,18.98,5.72,5482.0,21.91,19.61,4709.0,59.63,5.89,5189.0,36.37,10.27,5623.0,17.41,6.04,5738.0,2.18,10.31
21376,21376,21376,2023-04-06 13:00:00,8.63,5411.0,2023-04-06,13.0,0.0,1.0,4.0,4.0,0.0,1.0,1.0,13.0,11.0,20.03,12.22625,5046.9375,25.84,17.19,5657.0,25.66,23.67,5411.0,15.62,6.02,5453.0,20.29,18.96,4733.0,37.55,6.0,5122.0,11.43,6.05,5697.0,22.06,3.29,5672.0,2.18,10.31
21377,21377,21377,2023-04-06 14:00:00,5.94,5581.0,2023-04-06,14.0,0.0,1.0,4.0,4.0,0.0,1.0,1.0,14.1,10.8,0.0,12.22625,5046.9375,4.83,14.03,5657.5,26.89,23.75,5461.0,18.85,5.99,5431.0,19.71,18.09,4714.0,13.96,6.4,5004.0,39.83,5.98,5743.0,18.41,3.12,5638.0,2.18,10.31
21378,21378,21378,2023-04-06 15:00:00,5.43,5536.0,2023-04-06,15.0,0.0,1.0,4.0,4.0,0.0,1.0,1.0,16.7,11.6,0.21,12.22625,5046.9375,24.01,13.97,5632.0,23.82,20.01,5538.0,18.88,5.55,5396.0,19.75,19.73,4710.0,25.53,6.7,4796.0,8.93,5.93,5573.0,13.94,3.09,5599.5,2.18,10.31
21379,21379,21379,2023-04-06 16:00:00,5.07,5605.0,2023-04-06,16.0,0.0,1.0,4.0,4.0,0.0,1.0,1.0,19.2,12.4,-3.3,12.22625,5046.9375,16.45,14.36,5638.0,25.46,22.96,5595.0,-18.64,5.98,5449.0,17.2,19.54,4725.0,22.73,6.59,4823.0,-1.51,4.82,5563.0,11.5,2.65,5642.0,2.18,10.31
21380,21380,21380,2023-04-06 17:00:00,4.64,5687.0,2023-04-06,17.0,0.0,1.0,4.0,4.0,0.0,1.0,1.0,20.8,13.0,-1.24,12.22625,5046.9375,30.97,13.97,5701.0,25.85,21.45,5654.0,18.72,5.96,5577.0,19.75,23.93,4784.0,27.23,6.72,4883.0,-21.3,2.19,5566.0,3.47,3.76,5674.0,2.18,10.31
21381,21381,21381,2023-04-06 18:00:00,5.92,5647.0,2023-04-06,18.0,0.0,1.0,4.0,4.0,0.0,0.0,1.0,22.6,13.6,-1.88,12.22625,5046.9375,18.32,12.47,5670.0,19.22,19.91,5636.0,17.5,5.9,5554.0,17.91,23.63,4898.0,19.75,7.36,4905.0,-1.62,3.51,5604.0,0.88,6.59,5710.0,2.18,10.31
21382,21382,21382,2023-04-06 19:00:00,9.97,5536.0,2023-04-06,19.0,0.0,1.0,4.0,4.0,0.0,0.0,1.0,24.9,14.1,0.0,12.22625,5046.9375,47.71,14.52,5548.0,7.12,23.62,5494.0,13.93,9.45,5485.0,23.73,25.36,4992.0,1.64,8.12,5006.0,3.95,5.08,5523.0,11.58,22.02,5614.0,2.18,10.31
21383,21383,21383,2023-04-06 20:00:00,13.27,5433.0,2023-04-06,20.0,0.0,1.0,4.0,4.0,0.0,0.0,1.0,23.7,13.5,0.0,12.22625,5046.9375,34.09,14.31,5468.0,16.48,19.92,5466.0,42.88,14.96,5505.0,-23.6,26.21,5125.0,37.73,8.06,5055.0,-21.06,5.91,5461.0,16.17,23.76,5688.0,2.18,10.31
21384,21384,21384,2023-04-06 21:00:00,5.96,5258.0,2023-04-06,21.0,0.0,1.0,4.0,4.0,0.0,0.0,1.0,23.2,13.2,0.82,12.22625,5046.9375,52.29,14.25,5315.0,5.84,10.68,5314.0,118.61,7.78,5351.0,35.8,24.64,5126.0,33.62,7.63,4992.0,14.53,4.01,5316.0,5.77,17.15,5533.0,2.18,10.31
21385,21385,21385,2023-04-06 22:00:00,6.82,5017.0,2023-04-06,22.0,0.0,1.0,4.0,4.0,0.0,0.0,1.0,22.6,13.0,6.39,12.22625,5046.9375,27.93,5.96,5105.0,-509.7,10.06,5111.0,9.65,10.02,5105.0,19.68,24.85,4969.0,30.62,6.96,4859.0,11.13,5.86,5098.0,-5.47,21.23,5295.0,2.18,10.31
21386,21386,21386,2023-04-06 23:00:00,9.83,4720.0,2023-04-06,23.0,0.0,1.0,4.0,4.0,0.0,0.0,1.0,20.1,12.0,6.8,12.22625,5046.9375,23.64,4.58,4816.0,22.2,7.91,4785.0,23.46,16.03,4792.0,11.56,25.8,4734.0,11.14,8.78,4658.0,2.31,14.67,4836.0,-4.51,24.84,4998.0,2.18,10.31
21411,21411,21411,2023-04-08 00:00:00,25.75,4479.0,2023-04-08,0.0,0.0,0.0,4.0,6.0,0.0,0.0,1.0,9.6,-7.6,0.0,13.1475,4803.625,19.34,6.85,4445.0,0.84,3.09,4518.0,17.9,8.32,4459.0,29.47,15.54,4496.0,23.99,15.49,4480.0,8.51,5.89,4457.0,17.18,6.95,4580.0,2.165,10.31
21412,21412,21412,2023-04-08 01:00:00,24.88,4289.0,2023-04-08,1.0,0.0,0.0,4.0,6.0,0.0,0.0,1.0,8.7,-9.3,2.83,13.1475,4803.625,22.98,6.54,4214.0,14.61,2.67,4283.0,18.31,7.88,4210.0,23.86,14.29,4235.0,23.42,10.16,4300.0,4.28,7.93,4250.0,15.25,6.87,4338.0,2.165,10.31
21413,21413,21413,2023-04-08 02:00:00,24.79,4149.0,2023-04-08,2.0,0.0,0.0,4.0,6.0,0.0,0.0,1.0,7.8,-9.2,22.5,13.1475,4803.625,17.75,6.86,4046.0,1.28,1.77,4109.0,11.88,8.05,4064.0,27.97,13.53,4093.0,23.98,7.6,4159.0,2.53,5.89,4104.0,28.95,6.95,4168.0,2.165,10.31
21414,21414,21414,2023-04-08 03:00:00,24.79,4033.0,2023-04-08,3.0,0.0,0.0,4.0,6.0,0.0,0.0,1.0,7.2,-9.1,15.84,13.1475,4803.625,9.28,6.59,3935.0,16.83,1.48,4005.0,10.17,6.59,3958.0,23.8,15.07,3978.0,23.15,7.31,4067.0,5.71,5.91,3975.5,31.78,6.9,4043.0,2.165,10.31
21415,21415,21415,2023-04-08 04:00:00,24.73,3979.0,2023-04-08,4.0,0.0,0.0,4.0,6.0,0.0,0.0,1.0,6.4,-9.3,8.83,13.1475,4803.625,0.0,6.89,3881.0,5.23,3.82,3980.0,8.11,7.12,3912.0,23.62,17.74,3946.0,17.8,7.17,4065.0,10.26,8.35,3945.0,22.63,6.89,3994.0,2.165,10.31
21416,21416,21416,2023-04-08 05:00:00,24.71,4005.0,2023-04-08,5.0,0.0,0.0,4.0,6.0,0.0,0.0,1.0,5.8,-9.1,12.83,13.1475,4803.625,1.26,10.49,3897.0,4.21,5.85,4040.0,13.05,7.87,3970.0,24.02,19.72,4031.0,20.64,6.34,4153.0,13.46,9.09,3957.0,18.15,6.2,3978.0,2.165,10.31
21417,21417,21417,2023-04-08 06:00:00,25.93,4091.0,2023-04-08,6.0,0.0,0.0,4.0,6.0,0.0,0.0,1.0,5.1,-9.1,8.42,13.1475,4803.625,3.72,17.87,4121.0,11.55,12.17,4273.0,-24.48,12.94,4241.0,20.13,24.14,4309.0,20.93,5.17,4474.0,13.08,18.46,4028.0,37.31,6.16,4073.0,2.165,10.31
21418,21418,21418,2023-04-08 07:00:00,24.63,4254.0,2023-04-08,7.0,0.0,0.0,4.0,6.0,0.0,0.0,1.0,4.7,-8.5,24.48,13.1475,4803.625,0.92,14.18,4490.0,5.9,20.12,4642.0,21.66,15.18,4705.0,27.76,24.54,4790.0,37.92,3.16,4942.0,15.86,18.4,4128.0,12.68,6.23,4237.0,2.165,10.31
21419,21419,21419,2023-04-08 08:00:00,25.36,4416.0,2023-04-08,8.0,0.0,0.0,4.0,6.0,0.0,0.0,1.0,3.9,-8.1,24.58,13.1475,4803.625,8.21,11.52,4810.0,6.14,21.01,5036.0,26.49,16.64,5120.0,32.63,25.01,5139.0,34.05,5.43,5276.0,14.43,20.12,4317.0,42.56,6.24,4437.0,2.165,10.31
21420,21420,21420,2023-04-08 09:00:00,24.21,4514.0,2023-04-08,9.0,0.0,0.0,4.0,6.0,0.0,0.0,1.0,3.6,-8.0,22.69,13.1475,4803.625,2.95,12.42,4993.0,29.03,18.85,5269.0,26.2,17.39,5402.0,26.81,26.47,5337.0,23.01,7.07,5433.0,22.3,24.12,4473.0,1.0,6.34,4685.0,2.165,10.31
21421,21421,21421,2023-04-08 10:00:00,23.92,4638.0,2023-04-08,10.0,0.0,0.0,4.0,6.0,0.0,0.0,1.0,3.4,-7.9,23.9,13.1475,4803.625,11.95,10.61,5128.0,4.02,18.66,5359.0,25.99,16.59,5602.0,26.02,24.37,5399.0,21.87,5.95,5505.0,27.84,21.65,4567.0,-21.5,6.41,4915.0,2.165,10.31
21422,21422,21422,2023-04-08 11:00:00,21.75,4691.0,2023-04-08,11.0,0.0,0.0,4.0,6.0,0.0,0.0,1.0,3.4,-7.1,23.24,13.1475,4803.625,-1.53,11.94,5247.0,19.8,15.85,5375.0,31.12,14.15,5620.0,25.48,24.48,5409.0,13.79,5.95,5469.0,23.68,20.79,4672.0,-8.03,6.63,5107.0,2.165,10.31
21423,21423,21423,2023-04-08 12:00:00,20.09,4797.0,2023-04-08,12.0,0.0,0.0,4.0,6.0,0.0,0.0,1.0,4.9,-7.0,23.86,13.1475,4803.625,2.83,9.14,5223.0,16.07,11.76,5458.0,-12.28,15.1,5656.0,24.5,24.28,5434.0,18.98,5.72,5482.0,21.91,19.61,4709.0,59.63,5.89,5189.0,2.165,10.31
21424,21424,21424,2023-04-08 13:00:00,14.37,4749.0,2023-04-08,13.0,0.0,0.0,4.0,6.0,0.0,0.0,1.0,6.0,-7.2,19.36,13.1475,4803.625,7.82,9.01,5237.0,20.03,8.63,5411.0,25.84,17.19,5657.0,25.66,23.67,5411.0,15.62,6.02,5453.0,20.29,18.96,4733.0,37.55,6.0,5122.0,2.165,10.31
21425,21425,21425,2023-04-08 14:00:00,12.25,4670.0,2023-04-08,14.0,0.0,0.0,4.0,6.0,0.0,0.0,1.0,7.2,-7.3,19.37,13.1475,4803.625,4.21,8.92,5283.0,0.0,5.94,5581.0,4.83,14.03,5657.5,26.89,23.75,5461.0,18.85,5.99,5431.0,19.71,18.09,4714.0,13.96,6.4,5004.0,2.165,10.31
21426,21426,21426,2023-04-08 15:00:00,12.17,4685.0,2023-04-08,15.0,0.0,0.0,4.0,6.0,0.0,0.0,1.0,8.0,-7.7,19.0,13.1475,4803.625,0.04,6.8,5187.0,0.21,5.43,5536.0,24.01,13.97,5632.0,23.82,20.01,5538.0,18.88,5.55,5396.0,19.75,19.73,4710.0,25.53,6.7,4796.0,2.165,10.31
21427,21427,21427,2023-04-08 16:00:00,15.77,4739.0,2023-04-08,16.0,0.0,0.0,4.0,6.0,0.0,0.0,1.0,8.6,-7.5,20.14,13.1475,4803.625,9.45,6.05,5243.0,-3.3,5.07,5605.0,16.45,14.36,5638.0,25.46,22.96,5595.0,-18.64,5.98,5449.0,17.2,19.54,4725.0,22.73,6.59,4823.0,2.165,10.31
21428,21428,21428,2023-04-08 17:00:00,20.68,4751.0,2023-04-08,17.0,0.0,0.0,4.0,6.0,0.0,0.0,1.0,10.0,-7.9,22.68,13.1475,4803.625,11.53,5.99,5300.0,-1.24,4.64,5687.0,30.97,13.97,5701.0,25.85,21.45,5654.0,18.72,5.96,5577.0,19.75,23.93,4784.0,27.23,6.72,4883.0,2.165,10.31
21429,21429,21429,2023-04-08 18:00:00,17.58,4826.0,2023-04-08,18.0,0.0,0.0,4.0,6.0,0.0,0.0,1.0,10.3,-8.1,23.07,13.1475,4803.625,0.0,20.23,5284.0,-1.88,5.92,5647.0,18.32,12.47,5670.0,19.22,19.91,5636.0,17.5,5.9,5554.0,17.91,23.63,4898.0,19.75,7.36,4905.0,2.165,10.31
21430,21430,21430,2023-04-08 19:00:00,22.91,4915.0,2023-04-08,19.0,0.0,0.0,4.0,6.0,0.0,0.0,1.0,10.3,-7.7,24.79,13.1475,4803.625,4.76,24.09,5278.0,0.0,9.97,5536.0,47.71,14.52,5548.0,7.12,23.62,5494.0,13.93,9.45,5485.0,23.73,25.36,4992.0,1.64,8.12,5006.0,2.165,10.31
21431,21431,21431,2023-04-08 20:00:00,23.84,5023.0,2023-04-08,20.0,0.0,0.0,4.0,6.0,0.0,0.0,1.0,10.0,-7.3,27.74,13.1475,4803.625,16.46,25.33,5247.0,0.0,13.27,5433.0,34.09,14.31,5468.0,16.48,19.92,5466.0,42.88,14.96,5505.0,-23.6,26.21,5125.0,37.73,8.06,5055.0,2.165,10.31
21432,21432,21432,2023-04-08 21:00:00,23.98,4966.0,2023-04-08,21.0,0.0,0.0,4.0,6.0,0.0,0.0,1.0,9.7,-7.0,32.85,13.1475,4803.625,10.76,25.45,5129.0,0.82,5.96,5258.0,52.29,14.25,5315.0,5.84,10.68,5314.0,118.61,7.78,5351.0,35.8,24.64,5126.0,33.62,7.63,4992.0,2.165,10.31
21433,21433,21433,2023-04-08 22:00:00,24.03,4851.0,2023-04-08,22.0,0.0,0.0,4.0,6.0,0.0,0.0,1.0,9.1,-6.2,37.43,13.1475,4803.625,24.53,25.42,4958.0,6.39,6.82,5017.0,27.93,5.96,5105.0,-509.7,10.06,5111.0,9.65,10.02,5105.0,19.68,24.85,4969.0,30.62,6.96,4859.0,2.165,10.31
21434,21434,21434,2023-04-08 23:00:00,25.22,4690.0,2023-04-08,23.0,0.0,0.0,4.0,6.0,0.0,0.0,1.0,8.7,-5.0,38.39,13.1475,4803.625,14.6,26.35,4711.0,6.8,9.83,4720.0,23.64,4.58,4816.0,22.2,7.91,4785.0,23.46,16.03,4792.0,11.56,25.8,4734.0,11.14,8.78,4658.0,2.165,10.31
21531,21531,21531,2023-04-13 00:00:00,12.34,4807.0,2023-04-13,0.0,0.0,1.0,4.0,4.0,0.0,0.0,1.0,24.0,6.3,-7.36,20.914583333333333,5085.555555555556,14.77,19.35,4412.0,19.51,19.74,4382.0,15.95,24.63,4378.0,37.26,24.42,4474.0,0.0,25.75,4479.0,19.34,6.85,4445.0,0.84,3.09,4518.0,2.04,10.31
21532,21532,21532,2023-04-13 01:00:00,7.12,4516.0,2023-04-13,1.0,0.0,1.0,4.0,4.0,0.0,0.0,1.0,23.3,6.2,36.54,20.914583333333333,5085.555555555556,11.54,18.59,4193.0,5.13,17.08,4127.0,24.04,25.4,4216.0,23.96,23.84,4295.0,2.83,24.88,4289.0,22.98,6.54,4214.0,14.61,2.67,4283.0,2.04,10.31
21533,21533,21533,2023-04-13 02:00:00,6.99,4318.0,2023-04-13,2.0,0.0,1.0,4.0,4.0,0.0,0.0,1.0,21.3,6.6,-12.31,20.914583333333333,5085.555555555556,10.66,17.79,4015.0,0.77,15.07,3994.0,24.4,24.09,4075.0,25.44,23.78,4131.0,22.5,24.79,4149.0,17.75,6.86,4046.0,1.28,1.77,4109.0,2.04,10.31
21534,21534,21534,2023-04-13 03:00:00,9.43,4197.0,2023-04-13,3.0,0.0,1.0,4.0,4.0,0.0,0.0,1.0,21.2,6.4,-12.94,20.914583333333333,5085.555555555556,5.26,18.67,3909.0,6.64,13.15,3899.0,26.61,24.01,3968.0,23.71,23.46,4012.0,15.84,24.79,4033.0,9.28,6.59,3935.0,16.83,1.48,4005.0,2.04,10.31
21535,21535,21535,2023-04-13 04:00:00,9.87,4134.0,2023-04-13,4.0,0.0,1.0,4.0,4.0,0.0,0.0,1.0,20.2,6.8,-11.75,20.914583333333333,5085.555555555556,5.78,21.92,3877.0,18.0,15.84,3891.0,17.38,24.07,3955.0,23.71,23.54,3966.0,8.83,24.73,3979.0,0.0,6.89,3881.0,5.23,3.82,3980.0,2.04,10.31
21536,21536,21536,2023-04-13 05:00:00,11.82,4156.0,2023-04-13,5.0,0.0,1.0,4.0,4.0,0.0,0.0,1.0,19.4,6.8,-14.44,20.914583333333333,5085.555555555556,24.73,24.24,3907.3333333333335,20.89,18.25,3940.0,23.82,25.09,4047.0,25.1,23.01,3954.0,12.83,24.71,4005.0,1.26,10.49,3897.0,4.21,5.85,4040.0,2.04,10.31
21537,21537,21537,2023-04-13 06:00:00,12.83,4370.0,2023-04-13,6.0,0.0,1.0,4.0,4.0,0.0,0.0,1.0,18.9,7.0,-11.66,20.914583333333333,5085.555555555556,20.3,25.4,4161.0,17.09,18.16,4184.0,32.2,26.73,4318.0,23.59,18.24,4021.0,8.42,25.93,4091.0,3.72,17.87,4121.0,11.55,12.17,4273.0,2.04,10.31
21538,21538,21538,2023-04-13 07:00:00,13.17,4817.0,2023-04-13,7.0,0.0,1.0,4.0,4.0,0.0,0.0,1.0,17.6,7.2,-5.1,20.914583333333333,5085.555555555556,26.01,25.14,4581.0,24.16,18.0,4570.0,34.26,26.21,4679.0,24.17,14.07,4085.0,24.48,24.63,4254.0,0.92,14.18,4490.0,5.9,20.12,4642.0,2.04,10.31
21539,21539,21539,2023-04-13 08:00:00,20.67,5206.0,2023-04-13,8.0,0.0,1.0,4.0,4.0,0.0,1.0,1.0,16.7,6.8,22.99,20.914583333333333,5085.555555555556,34.32,25.41,4998.0,25.16,24.55,4930.0,34.11,26.76,4997.0,23.66,15.73,4219.0,24.58,25.36,4416.0,8.21,11.52,4810.0,6.14,21.01,5036.0,2.04,10.31
21540,21540,21540,2023-04-13 09:00:00,17.73,5528.0,2023-04-13,9.0,0.0,1.0,4.0,4.0,0.0,1.0,1.0,16.0,7.0,28.59,20.914583333333333,5085.555555555556,27.02,24.06,5232.0,9.83,17.83,5107.0,38.25,26.52,5187.5,22.5,18.22,4310.0,22.69,24.21,4514.0,2.95,12.42,4993.0,29.03,18.85,5269.0,2.04,10.31
21541,21541,21541,2023-04-13 10:00:00,7.03,5747.0,2023-04-13,10.0,0.0,1.0,4.0,4.0,0.0,1.0,1.0,15.6,6.8,29.85,20.914583333333333,5085.555555555556,25.0,22.87,5387.0,35.8,17.24,5219.0,31.97,25.08,5273.0,23.23,15.41,4417.0,23.9,23.92,4638.0,11.95,10.61,5128.0,4.02,18.66,5359.0,2.04,10.31
21542,21542,21542,2023-04-13 11:00:00,6.6,5892.0,2023-04-13,11.0,0.0,1.0,4.0,4.0,0.0,1.0,1.0,17.0,7.5,24.68,20.914583333333333,5085.555555555556,23.04,19.94,5378.0,22.58,16.01,5223.0,31.63,24.71,5284.0,23.71,13.55,4477.0,23.24,21.75,4691.0,-1.53,11.94,5247.0,19.8,15.85,5375.0,2.04,10.31
21543,21543,21543,2023-04-13 12:00:00,6.75,6089.0,2023-04-13,12.0,0.0,1.0,4.0,4.0,0.0,1.0,1.0,19.8,7.7,26.34,20.914583333333333,5085.555555555556,22.78,18.87,5444.0,2.98,14.36,5317.0,29.14,24.64,5290.0,22.03,13.75,4498.0,23.86,20.09,4797.0,2.83,9.14,5223.0,16.07,11.76,5458.0,2.04,10.31
21544,21544,21544,2023-04-13 13:00:00,7.07,6203.0,2023-04-13,13.0,0.0,1.0,4.0,4.0,0.0,1.0,1.0,23.7,7.8,-3.96,20.914583333333333,5085.555555555556,24.12,19.05,5562.0,5.36,13.7,5291.0,27.0,23.35,5261.0,20.11,10.96,4531.0,19.36,14.37,4749.0,7.82,9.01,5237.0,20.03,8.63,5411.0,2.04,10.31
21545,21545,21545,2023-04-13 14:00:00,14.96,6356.0,2023-04-13,14.0,0.0,1.0,4.0,4.0,0.0,1.0,1.0,25.2,7.8,-3.22,20.914583333333333,5085.555555555556,23.6,14.89,5673.0,9.34,11.98,5365.0,26.45,21.89,5240.0,20.66,11.12,4503.0,19.37,12.25,4670.0,4.21,8.92,5283.0,0.0,5.94,5581.0,2.04,10.31
21546,21546,21546,2023-04-13 15:00:00,7.34,6471.0,2023-04-13,15.0,0.0,1.0,4.0,4.0,0.0,1.0,1.0,27.2,7.8,-3.91,20.914583333333333,5085.555555555556,24.4,14.43,5792.0,17.29,9.89,5455.0,25.77,21.45,5227.0,17.45,11.09,4506.0,19.0,12.17,4685.0,0.04,6.8,5187.0,0.21,5.43,5536.0,2.04,10.31
21547,21547,21547,2023-04-13 16:00:00,21.38,6579.0,2023-04-13,16.0,0.0,1.0,4.0,4.0,0.0,1.0,1.0,28.7,7.5,-10.21,20.914583333333333,5085.555555555556,16.71,10.4,5875.0,10.24,8.16,5469.0,26.1,20.46,5228.0,17.79,9.73,4489.0,20.14,15.77,4739.0,9.45,6.05,5243.0,-3.3,5.07,5605.0,2.04,10.31
21548,21548,21548,2023-04-13 17:00:00,23.72,6723.0,2023-04-13,17.0,0.0,1.0,4.0,4.0,0.0,1.0,1.0,29.6,7.2,-10.34,20.914583333333333,5085.555555555556,17.89,17.75,5964.0,17.1,6.74,5542.0,27.47,22.78,5317.0,18.86,11.93,4593.0,22.68,20.68,4751.0,11.53,5.99,5300.0,-1.24,4.64,5687.0,2.04,10.31
21549,21549,21549,2023-04-13 18:00:00,24.87,6690.0,2023-04-13,18.0,0.0,1.0,4.0,4.0,0.0,0.0,1.0,29.7,7.1,-14.46,20.914583333333333,5085.555555555556,33.64,24.69,6016.0,4.47,23.22,5554.0,28.97,23.15,5357.0,22.92,11.75,4673.0,23.07,17.58,4826.0,0.0,20.23,5284.0,-1.88,5.92,5647.0,2.04,10.31
21550,21550,21550,2023-04-13 19:00:00,25.46,6443.0,2023-04-13,19.0,0.0,1.0,4.0,4.0,0.0,0.0,1.0,30.0,6.9,-20.82,20.914583333333333,5085.555555555556,3.29,26.12,5843.0,25.66,29.84,5406.0,34.38,24.63,5282.0,33.33,12.99,4771.0,24.79,22.91,4915.0,4.76,24.09,5278.0,0.0,9.97,5536.0,2.04,10.31
21551,21551,21551,2023-04-13 20:00:00,19.48,6357.0,2023-04-13,20.0,0.0,1.0,4.0,4.0,0.0,0.0,1.0,30.0,6.8,-0.59,20.914583333333333,5085.555555555556,3.83,26.4,5743.0,16.21,29.96,5375.0,39.23,24.68,5267.0,34.02,23.82,4901.0,27.74,23.84,5023.0,16.46,25.33,5247.0,0.0,13.27,5433.0,2.04,10.31
21552,21552,21552,2023-04-13 21:00:00,9.6,6163.0,2023-04-13,21.0,0.0,1.0,4.0,4.0,0.0,0.0,1.0,29.9,6.8,6.55,20.914583333333333,5085.555555555556,3.24,24.82,5575.0,4.5,28.66,5221.0,39.32,21.91,5156.0,25.19,23.92,4915.0,32.85,23.98,4966.0,10.76,25.45,5129.0,0.82,5.96,5258.0,2.04,10.31
21553,21553,21553,2023-04-13 22:00:00,7.55,5959.0,2023-04-13,22.0,0.0,1.0,4.0,4.0,0.0,0.0,1.0,28.9,6.4,1.36,20.914583333333333,5085.555555555556,-0.66,21.41,5394.0,35.09,19.62,5028.0,37.38,18.92,4976.0,56.07,23.96,4839.0,37.43,24.03,4851.0,24.53,25.42,4958.0,6.39,6.82,5017.0,2.04,10.31
21554,21554,21554,2023-04-13 23:00:00,8.54,5664.0,2023-04-13,23.0,0.0,1.0,4.0,4.0,0.0,0.0,1.0,28.8,6.4,-0.75,20.914583333333333,5085.555555555556,-4.68,19.74,5122.0,20.2,18.04,4721.0,20.08,19.04,4701.0,30.15,24.15,4624.0,38.39,25.22,4690.0,14.6,26.35,4711.0,6.8,9.83,4720.0,2.04,10.31
21627,21627,21627,2023-04-17 00:00:00,6.23,4471.0,2023-04-17,0.0,0.0,1.0,4.0,1.0,0.0,0.0,1.0,14.8,12.2,26.49,14.851666666666665,4742.270833333333,-1.64,17.26,4679.0,33.56,10.25,5321.0,-8.09,7.17,5320.333333333333,-7.36,12.34,4807.0,14.77,19.35,4412.0,19.51,19.74,4382.0,15.95,24.63,4378.0,2.21,10.31
21628,21628,21628,2023-04-17 01:00:00,6.18,4260.0,2023-04-17,1.0,0.0,1.0,4.0,1.0,0.0,0.0,1.0,13.9,11.7,-1.87,14.851666666666665,4742.270833333333,39.56,12.08,4491.0,27.53,10.78,5039.0,26.03,13.84,5036.0,36.54,7.12,4516.0,11.54,18.59,4193.0,5.13,17.08,4127.0,24.04,25.4,4216.0,2.21,10.31
21629,21629,21629,2023-04-17 02:00:00,6.17,4098.0,2023-04-17,2.0,0.0,1.0,4.0,1.0,0.0,0.0,1.0,13.4,11.5,42.35,14.851666666666665,4742.270833333333,-1.65,10.94,4289.0,32.28,14.09,4848.0,20.79,17.77,4765.0,-12.31,6.99,4318.0,10.66,17.79,4015.0,0.77,15.07,3994.0,24.4,24.09,4075.0,2.21,10.31
21630,21630,21630,2023-04-17 03:00:00,6.17,4008.0,2023-04-17,3.0,0.0,1.0,4.0,1.0,0.0,0.0,1.0,13.3,11.3,-4.41,14.851666666666665,4742.270833333333,-1.87,11.23,4170.0,5.59,15.01,4684.0,12.39,21.94,4587.0,-12.94,9.43,4197.0,5.26,18.67,3909.0,6.64,13.15,3899.0,26.61,24.01,3968.0,2.21,10.31
21631,21631,21631,2023-04-17 04:00:00,6.63,3971.0,2023-04-17,4.0,0.0,1.0,4.0,1.0,0.0,0.0,1.0,12.9,11.4,-5.25,14.851666666666665,4742.270833333333,-4.41,13.27,4063.0,-4.18,8.21,4594.0,21.4,21.02,4495.0,-11.75,9.87,4134.0,5.78,21.92,3877.0,18.0,15.84,3891.0,17.38,24.07,3955.0,2.21,10.31
