,Unnamed: 0.1,Unnamed: 0,time,DA_price,actual_load,date,hour,minute,weekday,month,day_of_week,holiday,business_hour,season,temp,dwpt,RT_price,avg_DA_price(h-24),avg_load(h-24),RT_price(t-1D),DA_price(t-1D),load(t-1D),RT_price(t-2D),DA_price(t-2D),load(t-2D),RT_price(t-3D),DA_price(t-3D),load(t-3D),RT_price(t-4D),DA_price(t-4D),load(t-4D),RT_price(t-5D),DA_price(t-5D),load(t-5D),RT_price(t-6D),DA_price(t-6D),load(t-6D),RT_price(t-7D),DA_price(t-7D),load(t-7D),nat_gas_spot_price,monthly_avg_NY_natgas_price
19510,19510,19510,2023-01-18 15:00:00,37.0,5787.0,2023-01-18,15.0,0.0,1.0,1.0,3.0,0.0,1.0,0.0,10.2,3.0,34.46,35.735416666666666,5524.916666666667,50.86,36.52,6045.0,28.61,43.46,5725.0,23.97,49.2,5375.0,2.42,55.4,5535.0,37.84,39.22,5760.0,48.19,33.98,6025.0,45.89,40.58,6106.0,3.2,13.54
19511,19511,19511,2023-01-18 16:00:00,43.2,5833.0,2023-01-18,16.0,0.0,1.0,1.0,3.0,0.0,1.0,0.0,11.2,1.7,34.15,35.735416666666666,5524.916666666667,53.72,39.37,6152.0,25.41,48.8,5810.0,0.95,59.64,5428.0,-0.25,71.48,5531.0,37.37,42.87,5795.0,44.13,38.59,6044.0,61.2,51.42,6174.0,3.2,13.54
19512,19512,19512,2023-01-18 17:00:00,52.94,5975.0,2023-01-18,17.0,0.0,1.0,1.0,3.0,0.0,1.0,0.0,11.5,1.4,36.74,35.735416666666666,5524.916666666667,51.96,47.12,6266.0,32.48,61.31,5921.0,-4.99,77.36,5556.0,32.62,68.84,5706.0,42.42,49.45,5969.0,45.82,42.75,6202.0,53.31,64.99,6306.0,3.2,13.54
19513,19513,19513,2023-01-18 18:00:00,44.69,6092.0,2023-01-18,18.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,11.4,1.0,37.04,35.735416666666666,5524.916666666667,49.6,41.14,6302.0,27.26,49.76,6108.0,30.16,67.61,5754.5,29.2,66.28,5811.0,42.53,50.8,6028.0,39.15,35.99,6159.0,74.0,55.63,6376.0,3.2,13.54
19514,19514,19514,2023-01-18 19:00:00,40.83,5956.0,2023-01-18,19.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,11.5,0.7,37.18,35.735416666666666,5524.916666666667,49.5,36.85,6103.0,25.87,45.15,5980.0,25.19,57.37,5752.0,35.27,61.03,5826.0,40.27,45.81,5828.0,42.6,35.55,6025.0,72.21,41.61,6191.0,3.2,13.54
19515,19515,19515,2023-01-18 20:00:00,39.07,5786.0,2023-01-18,20.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,11.2,0.7,34.24,35.735416666666666,5524.916666666667,35.39,35.44,5924.0,35.36,43.21,5866.0,25.77,53.62,5669.0,27.95,57.21,5776.0,37.69,43.32,5678.0,46.32,30.16,5785.0,50.05,44.42,6015.0,3.2,13.54
19516,19516,19516,2023-01-18 21:00:00,37.72,5597.0,2023-01-18,21.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,10.4,0.7,33.17,35.735416666666666,5524.916666666667,47.17,32.83,5731.0,30.06,39.3,5695.0,26.51,46.02,5582.0,29.06,47.2,5662.0,37.33,41.14,5518.0,48.79,27.69,5580.0,47.66,39.75,5833.0,3.2,13.54
19517,19517,19517,2023-01-18 22:00:00,36.3,5345.0,2023-01-18,22.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,9.5,0.5,32.94,35.735416666666666,5524.916666666667,23.21,29.91,5433.0,32.49,39.27,5455.0,40.87,45.42,5454.0,47.79,45.13,5476.0,36.21,39.03,5319.0,41.23,29.75,5334.0,54.15,39.54,5573.0,3.2,13.54
19518,19518,19518,2023-01-18 23:00:00,35.41,5041.0,2023-01-18,23.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,9.1,0.6,32.28,35.735416666666666,5524.916666666667,35.69,29.87,5132.0,29.8,35.22,5159.0,48.89,44.46,5223.5,40.63,42.71,5321.0,34.8,35.42,5072.0,36.37,23.78,5000.0,53.87,23.79,5232.0,3.2,13.54
19519,19519,19519,2023-01-19 00:00:00,32.04,4677.0,2023-01-19,0.0,0.0,1.0,1.0,4.0,0.0,0.0,0.0,8.6,0.6,5.7,35.659166666666664,5336.041666666667,42.2,29.08,4770.0,40.74,29.37,4856.0,39.5,36.66,5050.0,39.54,51.19,5104.0,32.49,40.87,4810.0,31.28,25.66,4645.0,57.06,23.13,4909.666666666667,2.91,13.54
19520,19520,19520,2023-01-19 01:00:00,31.95,4436.0,2023-01-19,1.0,0.0,1.0,1.0,4.0,0.0,0.0,0.0,8.3,0.6,23.39,35.659166666666664,5336.041666666667,35.36,28.5,4538.0,28.03,29.14,4630.0,32.98,35.03,4838.0,32.39,47.83,4910.0,33.82,38.23,4607.0,34.66,22.37,4412.0,20.0,22.9,4657.0,2.91,13.54
19521,19521,19521,2023-01-19 02:00:00,31.84,4287.0,2023-01-19,2.0,0.0,1.0,1.0,4.0,0.0,0.0,0.0,7.5,0.5,25.52,35.659166666666664,5336.041666666667,18.28,27.62,4365.0,29.26,29.28,4479.0,28.86,35.04,4704.0,32.35,48.07,4714.0,38.17,37.07,4455.0,30.93,23.32,4254.0,26.47,22.97,4494.0,2.91,13.54
19522,19522,19522,2023-01-19 03:00:00,32.16,4209.0,2023-01-19,3.0,0.0,1.0,1.0,4.0,0.0,0.0,0.0,7.2,0.5,27.24,35.659166666666664,5336.041666666667,27.31,26.37,4288.0,28.16,29.27,4410.0,18.78,35.17,4598.5,34.27,47.95,4605.5,32.5,36.26,4394.0,30.36,23.45,4158.0,40.59,22.78,4380.0,2.91,13.54
19523,19523,19523,2023-01-19 04:00:00,31.86,4180.0,2023-01-19,4.0,0.0,1.0,1.0,4.0,0.0,0.0,0.0,5.7,0.3,12.7,35.659166666666664,5336.041666666667,27.34,26.22,4238.0,23.53,29.08,4408.0,23.81,36.92,4565.0,38.04,46.7,4536.0,32.05,38.45,4315.0,26.5,23.26,4115.0,46.79,22.8,4349.0,2.91,13.54
19524,19524,19524,2023-01-19 05:00:00,34.44,4270.0,2023-01-19,5.0,0.0,1.0,1.0,4.0,0.0,0.0,0.0,4.9,0.2,5.95,35.659166666666664,5336.041666666667,1.19,30.17,4321.0,27.99,31.75,4476.0,21.61,36.0,4567.0,37.9,49.04,4516.0,31.95,41.13,4357.0,26.59,26.25,4170.0,46.92,22.96,4419.0,2.91,13.54
19525,19525,19525,2023-01-19 06:00:00,38.56,4554.0,2023-01-19,6.0,0.0,1.0,1.0,4.0,0.0,0.0,0.0,4.8,0.2,0.96,35.659166666666664,5336.041666666667,4.86,32.17,4631.0,29.3,35.75,4810.0,46.26,43.04,4802.0,33.35,45.46,4576.0,31.87,45.75,4456.0,27.82,30.91,4434.0,15.32,25.88,4692.0,2.91,13.54
19526,19526,19526,2023-01-19 07:00:00,36.61,5055.0,2023-01-19,7.0,0.0,1.0,1.0,4.0,0.0,0.0,0.0,4.6,0.3,26.14,35.659166666666664,5336.041666666667,23.39,31.99,5160.0,57.21,37.64,5355.0,25.0,47.08,5129.0,24.33,42.86,4706.5,29.65,47.09,4674.0,30.15,36.44,4930.0,33.29,40.83,5188.0,2.91,13.54
19527,19527,19527,2023-01-19 08:00:00,40.69,5469.0,2023-01-19,8.0,0.0,1.0,1.0,4.0,0.0,1.0,0.0,4.2,0.2,29.3,35.659166666666664,5336.041666666667,23.28,36.82,5592.0,74.69,39.48,5744.0,34.68,53.21,5409.0,1.5,56.57,4897.0,34.02,53.05,4867.0,26.12,39.19,5359.0,39.29,40.1,5632.0,2.91,13.54
19528,19528,19528,2023-01-19 09:00:00,38.53,5706.0,2023-01-19,9.0,0.0,1.0,1.0,4.0,0.0,1.0,0.0,4.2,0.3,29.95,35.659166666666664,5336.041666666667,45.1,37.0,5805.0,62.13,42.08,5925.0,55.83,47.25,5687.0,5.75,54.28,5127.0,33.07,55.32,5129.0,35.11,39.6,5607.0,42.73,35.29,5852.0,2.91,13.54
19529,19529,19529,2023-01-19 10:00:00,38.1,5904.0,2023-01-19,10.0,0.0,1.0,1.0,4.0,0.0,1.0,0.0,4.4,0.2,32.31,35.659166666666664,5336.041666666667,33.51,36.84,5801.0,56.97,40.12,6025.0,49.08,44.6,5759.0,26.42,53.28,5205.0,25.2,56.03,5355.0,40.52,39.01,5668.0,51.0,38.01,6017.0,2.91,13.54
19530,19530,19530,2023-01-19 11:00:00,38.28,6000.0,2023-01-19,11.0,0.0,1.0,1.0,4.0,0.0,1.0,0.0,4.6,0.3,29.23,35.659166666666664,5336.041666666667,36.99,35.98,5801.0,50.5,40.01,6047.0,34.38,44.0,5785.0,55.09,49.44,5322.0,50.5,53.49,5472.0,40.46,38.93,5747.0,52.31,37.36,6063.0,2.91,13.54
19531,19531,19531,2023-01-19 12:00:00,39.02,6065.0,2023-01-19,12.0,0.0,1.0,1.0,4.0,0.0,1.0,0.0,4.4,0.2,26.57,35.659166666666664,5336.041666666667,34.2,36.04,5804.0,51.44,39.1,6098.0,28.3,40.95,5812.0,52.65,46.59,5331.0,81.77,52.66,5556.5,40.44,38.95,5797.0,46.4,37.6,6088.0,2.91,13.54
19532,19532,19532,2023-01-19 13:00:00,38.26,6044.0,2023-01-19,13.0,0.0,1.0,1.0,4.0,0.0,1.0,0.0,5.1,1.6,28.09,35.659166666666664,5336.041666666667,34.96,36.83,5796.0,49.83,38.99,6112.0,32.0,39.57,5794.0,39.24,46.25,5342.0,70.86,51.83,5543.0,40.57,39.03,5767.0,42.47,37.43,6068.0,2.91,13.54
19533,19533,19533,2023-01-19 14:00:00,37.97,6121.0,2023-01-19,14.0,0.0,1.0,1.0,4.0,0.0,1.0,0.0,4.9,2.2,28.71,35.659166666666664,5336.041666666667,34.2,37.03,5743.0,51.62,37.54,6135.0,28.23,39.29,5739.0,29.4,47.58,5354.0,-35.26,49.63,5516.0,40.46,38.7,5746.0,46.16,36.38,6080.0,2.91,13.54
19534,19534,19534,2023-01-19 15:00:00,37.58,6088.0,2023-01-19,15.0,0.0,1.0,1.0,4.0,0.0,1.0,0.0,4.6,2.7,24.28,35.659166666666664,5336.041666666667,34.46,37.0,5787.0,50.86,36.52,6045.0,28.61,43.46,5725.0,23.97,49.2,5375.0,2.42,55.4,5535.0,37.84,39.22,5760.0,48.19,33.98,6025.0,2.91,13.54
19535,19535,19535,2023-01-19 16:00:00,38.5,6151.0,2023-01-19,16.0,0.0,1.0,1.0,4.0,0.0,1.0,0.0,4.7,3.2,21.88,35.659166666666664,5336.041666666667,34.15,43.2,5833.0,53.72,39.37,6152.0,25.41,48.8,5810.0,0.95,59.64,5428.0,-0.25,71.48,5531.0,37.37,42.87,5795.0,44.13,38.59,6044.0,2.91,13.54
19536,19536,19536,2023-01-19 17:00:00,41.48,6230.0,2023-01-19,17.0,0.0,1.0,1.0,4.0,0.0,1.0,0.0,4.8,3.5,23.33,35.659166666666664,5336.041666666667,36.74,52.94,5975.0,51.96,47.12,6266.0,32.48,61.31,5921.0,-4.99,77.36,5556.0,32.62,68.84,5706.0,42.42,49.45,5969.0,45.82,42.75,6202.0,2.91,13.54
19537,19537,19537,2023-01-19 18:00:00,39.46,6241.0,2023-01-19,18.0,0.0,1.0,1.0,4.0,0.0,0.0,0.0,4.9,3.6,24.81,35.659166666666664,5336.041666666667,37.04,44.69,6092.0,49.6,41.14,6302.0,27.26,49.76,6108.0,30.16,67.61,5754.5,29.2,66.28,5811.0,42.53,50.8,6028.0,39.15,35.99,6159.0,2.91,13.54
19538,19538,19538,2023-01-19 19:00:00,38.53,6082.0,2023-01-19,19.0,0.0,1.0,1.0,4.0,0.0,0.0,0.0,5.0,3.9,26.28,35.659166666666664,5336.041666666667,37.18,40.83,5956.0,49.5,36.85,6103.0,25.87,45.15,5980.0,25.19,57.37,5752.0,35.27,61.03,5826.0,40.27,45.81,5828.0,42.6,35.55,6025.0,2.91,13.54
19539,19539,19539,2023-01-19 20:00:00,36.84,5877.0,2023-01-19,20.0,0.0,1.0,1.0,4.0,0.0,0.0,0.0,5.0,4.2,21.89,35.659166666666664,5336.041666666667,34.24,39.07,5786.0,35.39,35.44,5924.0,35.36,43.21,5866.0,25.77,53.62,5669.0,27.95,57.21,5776.0,37.69,43.32,5678.0,46.32,30.16,5785.0,2.91,13.54
19540,19540,19540,2023-01-19 21:00:00,35.09,5636.0,2023-01-19,21.0,0.0,1.0,1.0,4.0,0.0,0.0,0.0,4.9,4.0,15.5,35.659166666666664,5336.041666666667,33.17,37.72,5597.0,47.17,32.83,5731.0,30.06,39.3,5695.0,26.51,46.02,5582.0,29.06,47.2,5662.0,37.33,41.14,5518.0,48.79,27.69,5580.0,2.91,13.54
19541,19541,19541,2023-01-19 22:00:00,35.67,5416.0,2023-01-19,22.0,0.0,1.0,1.0,4.0,0.0,0.0,0.0,5.1,4.2,21.61,35.659166666666664,5336.041666666667,32.94,36.3,5345.0,23.21,29.91,5433.0,32.49,39.27,5455.0,40.87,45.42,5454.0,47.79,45.13,5476.0,36.21,39.03,5319.0,41.23,29.75,5334.0,2.91,13.54
19542,19542,19542,2023-01-19 23:00:00,32.0,5098.0,2023-01-19,23.0,0.0,1.0,1.0,4.0,0.0,0.0,0.0,5.2,4.2,28.07,35.659166666666664,5336.041666666667,32.28,35.41,5041.0,35.69,29.87,5132.0,29.8,35.22,5159.0,48.89,44.46,5223.5,40.63,42.71,5321.0,34.8,35.42,5072.0,36.37,23.78,5000.0,2.91,13.54
19591,19591,19591,2023-01-22 00:00:00,35.36,4874.0,2023-01-22,0.0,0.0,0.0,1.0,7.0,0.0,0.0,0.0,3.1,-4.2,34.23,37.97625,5075.541666666667,35.67,34.9,4824.0,26.51,27.75,4769.0,5.7,32.04,4677.0,42.2,29.08,4770.0,40.74,29.37,4856.0,39.5,36.66,5050.0,39.54,51.19,5104.0,3.336666666666667,13.54
19592,19592,19592,2023-01-22 01:00:00,34.0,4667.0,2023-01-22,1.0,0.0,0.0,1.0,7.0,0.0,0.0,0.0,2.9,-4.2,32.29,37.97625,5075.541666666667,33.42,34.34,4598.0,20.65,24.92,4561.0,23.39,31.95,4436.0,35.36,28.5,4538.0,28.03,29.14,4630.0,32.98,35.03,4838.0,32.39,47.83,4910.0,3.336666666666667,13.54
19593,19593,19593,2023-01-22 02:00:00,32.82,4507.0,2023-01-22,2.0,0.0,0.0,1.0,7.0,0.0,0.0,0.0,2.4,-4.3,31.41,37.97625,5075.541666666667,32.17,34.46,4450.0,26.71,25.54,4390.0,25.52,31.84,4287.0,18.28,27.62,4365.0,29.26,29.28,4479.0,28.86,35.04,4704.0,32.35,48.07,4714.0,3.336666666666667,13.54
19594,19594,19594,2023-01-22 03:00:00,32.27,4406.0,2023-01-22,3.0,0.0,0.0,1.0,7.0,0.0,0.0,0.0,2.3,-4.2,29.67,37.97625,5075.541666666667,31.14,34.19,4362.0,25.07,24.55,4286.0,27.24,32.16,4209.0,27.31,26.37,4288.0,28.16,29.27,4410.0,18.78,35.17,4598.5,34.27,47.95,4605.5,3.336666666666667,13.54
19595,19595,19595,2023-01-22 04:00:00,32.42,4307.0,2023-01-22,4.0,0.0,0.0,1.0,7.0,0.0,0.0,0.0,2.1,-4.3,29.33,37.97625,5075.541666666667,30.92,34.09,4295.0,26.57,25.83,4250.0,12.7,31.86,4180.0,27.34,26.22,4238.0,23.53,29.08,4408.0,23.81,36.92,4565.0,38.04,46.7,4536.0,3.336666666666667,13.54
19596,19596,19596,2023-01-22 05:00:00,33.31,4317.0,2023-01-22,5.0,0.0,0.0,1.0,7.0,0.0,0.0,0.0,2.0,-4.4,28.94,37.97625,5075.541666666667,31.12,34.29,4335.0,26.7,30.78,4316.666666666667,5.95,34.44,4270.0,1.19,30.17,4321.0,27.99,31.75,4476.0,21.61,36.0,4567.0,37.9,49.04,4516.0,3.336666666666667,13.54
19597,19597,19597,2023-01-22 06:00:00,33.98,4381.0,2023-01-22,6.0,0.0,0.0,1.0,7.0,0.0,0.0,0.0,1.8,-4.4,30.49,37.97625,5075.541666666667,30.97,34.51,4423.0,27.84,35.62,4621.0,0.96,38.56,4554.0,4.86,32.17,4631.0,29.3,35.75,4810.0,46.26,43.04,4802.0,33.35,45.46,4576.0,3.336666666666667,13.54
19598,19598,19598,2023-01-22 07:00:00,33.84,4494.0,2023-01-22,7.0,0.0,0.0,1.0,7.0,0.0,0.0,0.0,1.6,-4.2,30.25,37.97625,5075.541666666667,31.62,34.15,4610.0,29.45,35.96,5127.0,26.14,36.61,5055.0,23.39,31.99,5160.0,57.21,37.64,5355.0,25.0,47.08,5129.0,24.33,42.86,4706.5,3.336666666666667,13.54
19599,19599,19599,2023-01-22 08:00:00,35.57,4656.0,2023-01-22,8.0,0.0,0.0,1.0,7.0,0.0,0.0,0.0,1.6,-4.6,30.64,37.97625,5075.541666666667,32.67,39.7,4819.0,26.71,39.14,5500.0,29.3,40.69,5469.0,23.28,36.82,5592.0,74.69,39.48,5744.0,34.68,53.21,5409.0,1.5,56.57,4897.0,3.336666666666667,13.54
19600,19600,19600,2023-01-22 09:00:00,35.76,4852.0,2023-01-22,9.0,0.0,0.0,1.0,7.0,0.0,0.0,0.0,1.4,-4.7,34.26,37.97625,5075.541666666667,31.97,41.66,5061.0,29.55,39.07,5679.0,29.95,38.53,5706.0,45.1,37.0,5805.0,62.13,42.08,5925.0,55.83,47.25,5687.0,5.75,54.28,5127.0,3.336666666666667,13.54
19601,19601,19601,2023-01-22 10:00:00,36.21,4992.0,2023-01-22,10.0,0.0,0.0,1.0,7.0,0.0,0.0,0.0,1.6,-4.5,37.52,37.97625,5075.541666666667,34.53,40.99,5227.0,35.15,38.07,5728.0,32.31,38.1,5904.0,33.51,36.84,5801.0,56.97,40.12,6025.0,49.08,44.6,5759.0,26.42,53.28,5205.0,3.336666666666667,13.54
19602,19602,19602,2023-01-22 11:00:00,37.08,5135.0,2023-01-22,11.0,0.0,0.0,1.0,7.0,0.0,0.0,0.0,2.2,-4.1,37.36,37.97625,5075.541666666667,38.7,40.82,5360.0,32.05,38.13,5767.0,29.23,38.28,6000.0,36.99,35.98,5801.0,50.5,40.01,6047.0,34.38,44.0,5785.0,55.09,49.44,5322.0,3.336666666666667,13.54
19603,19603,19603,2023-01-22 12:00:00,37.2,5204.0,2023-01-22,12.0,0.0,0.0,1.0,7.0,0.0,0.0,0.0,2.1,-3.9,36.92,37.97625,5075.541666666667,41.62,38.59,5414.0,34.71,38.0,5867.0,26.57,39.02,6065.0,34.2,36.04,5804.0,51.44,39.1,6098.0,28.3,40.95,5812.0,52.65,46.59,5331.0,3.336666666666667,13.54
19604,19604,19604,2023-01-22 13:00:00,37.39,5309.0,2023-01-22,13.0,0.0,0.0,1.0,7.0,0.0,0.0,0.0,2.7,-3.3,66.02,37.97625,5075.541666666667,46.57,37.4,5478.0,34.98,37.8,5919.0,28.09,38.26,6044.0,34.96,36.83,5796.0,49.83,38.99,6112.0,32.0,39.57,5794.0,39.24,46.25,5342.0,3.336666666666667,13.54
19605,19605,19605,2023-01-22 14:00:00,36.21,5323.0,2023-01-22,14.0,0.0,0.0,1.0,7.0,0.0,0.0,0.0,3.2,-3.5,37.28,37.97625,5075.541666666667,43.15,36.9,5436.0,32.79,36.69,5891.0,28.71,37.97,6121.0,34.2,37.03,5743.0,51.62,37.54,6135.0,28.23,39.29,5739.0,29.4,47.58,5354.0,3.336666666666667,13.54
19606,19606,19606,2023-01-22 15:00:00,36.6,5369.0,2023-01-22,15.0,0.0,0.0,1.0,7.0,0.0,0.0,0.0,4.0,-3.7,38.47,37.97625,5075.541666666667,37.34,38.64,5467.0,32.61,37.05,5814.0,24.28,37.58,6088.0,34.46,37.0,5787.0,50.86,36.52,6045.0,28.61,43.46,5725.0,23.97,49.2,5375.0,3.336666666666667,13.54
19607,19607,19607,2023-01-22 16:00:00,39.46,5442.0,2023-01-22,16.0,0.0,0.0,1.0,7.0,0.0,0.0,0.0,4.5,-3.7,29.4,37.97625,5075.541666666667,38.28,42.16,5423.0,32.46,40.85,5869.0,21.88,38.5,6151.0,34.15,43.2,5833.0,53.72,39.37,6152.0,25.41,48.8,5810.0,0.95,59.64,5428.0,3.336666666666667,13.54
19608,19608,19608,2023-01-22 17:00:00,54.19,5558.0,2023-01-22,17.0,0.0,0.0,1.0,7.0,0.0,0.0,0.0,5.1,-3.0,29.55,37.97625,5075.541666666667,41.9,51.06,5540.0,32.96,44.04,6021.0,23.33,41.48,6230.0,36.74,52.94,5975.0,51.96,47.12,6266.0,32.48,61.31,5921.0,-4.99,77.36,5556.0,3.336666666666667,13.54
19609,19609,19609,2023-01-22 18:00:00,48.28,5641.0,2023-01-22,18.0,0.0,0.0,1.0,7.0,0.0,0.0,0.0,5.1,-2.7,28.0,37.97625,5075.541666666667,46.78,42.84,5662.0,33.76,43.33,6081.0,24.81,39.46,6241.0,37.04,44.69,6092.0,49.6,41.14,6302.0,27.26,49.76,6108.0,30.16,67.61,5754.5,3.336666666666667,13.54
19610,19610,19610,2023-01-22 19:00:00,39.22,5657.0,2023-01-22,19.0,0.0,0.0,1.0,7.0,0.0,0.0,0.0,5.0,-2.4,28.97,37.97625,5075.541666666667,42.06,37.33,5632.0,34.88,39.42,5897.0,26.28,38.53,6082.0,37.18,40.83,5956.0,49.5,36.85,6103.0,25.87,45.15,5980.0,25.19,57.37,5752.0,3.336666666666667,13.54
19611,19611,19611,2023-01-22 20:00:00,38.45,5553.0,2023-01-22,20.0,0.0,0.0,1.0,7.0,0.0,0.0,0.0,5.1,-1.8,31.4,37.97625,5075.541666666667,39.67,37.44,5563.0,28.4,37.66,5718.0,21.89,36.84,5877.0,34.24,39.07,5786.0,35.39,35.44,5924.0,35.36,43.21,5866.0,25.77,53.62,5669.0,3.336666666666667,13.54
19612,19612,19612,2023-01-22 21:00:00,36.67,5471.0,2023-01-22,21.0,0.0,0.0,1.0,7.0,0.0,0.0,0.0,4.8,-0.7,38.98,37.97625,5075.541666666667,38.48,37.19,5411.0,33.44,36.86,5574.0,15.5,35.09,5636.0,33.17,37.72,5597.0,47.17,32.83,5731.0,30.06,39.3,5695.0,26.51,46.02,5582.0,3.336666666666667,13.54
19613,19613,19613,2023-01-22 22:00:00,36.36,5306.0,2023-01-22,22.0,0.0,0.0,1.0,7.0,0.0,0.0,0.0,4.4,0.4,39.04,37.97625,5075.541666666667,38.48,37.36,5317.0,30.08,37.06,5338.0,21.61,35.67,5416.0,32.94,36.3,5345.0,23.21,29.91,5433.0,32.49,39.27,5455.0,40.87,45.42,5454.0,3.336666666666667,13.54
19614,19614,19614,2023-01-22 23:00:00,35.12,5033.0,2023-01-22,23.0,0.0,0.0,1.0,7.0,0.0,0.0,0.0,3.9,1.4,35.34,37.97625,5075.541666666667,34.47,36.42,5106.0,32.22,35.24,5089.0,28.07,32.0,5098.0,32.28,35.41,5041.0,35.69,29.87,5132.0,29.8,35.22,5159.0,48.89,44.46,5223.5,3.336666666666667,13.54
19663,19663,19663,2023-01-25 00:00:00,36.06,4855.0,2023-01-25,0.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,3.6,-4.5,38.42,36.020833333333336,5514.958333333333,41.15,29.07,5002.0,38.22,34.79,4775.0,34.23,35.36,4874.0,35.67,34.9,4824.0,26.51,27.75,4769.0,5.7,32.04,4677.0,42.2,29.08,4770.0,3.09,13.54
19664,19664,19664,2023-01-25 01:00:00,35.37,4594.0,2023-01-25,1.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,3.4,-4.8,35.33,36.020833333333336,5514.958333333333,37.11,25.44,4752.0,35.51,33.43,4581.0,32.29,34.0,4667.0,33.42,34.34,4598.0,20.65,24.92,4561.0,23.39,31.95,4436.0,35.36,28.5,4538.0,3.09,13.54
19665,19665,19665,2023-01-25 02:00:00,35.02,4466.0,2023-01-25,2.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,3.1,-4.5,33.99,36.020833333333336,5514.958333333333,27.68,20.78,4616.0,31.18,31.61,4438.0,31.41,32.82,4507.0,32.17,34.46,4450.0,26.71,25.54,4390.0,25.52,31.84,4287.0,18.28,27.62,4365.0,3.09,13.54
19666,19666,19666,2023-01-25 03:00:00,35.05,4386.0,2023-01-25,3.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,2.7,-4.4,33.07,36.020833333333336,5514.958333333333,6.14,20.55,4489.0,31.12,31.36,4361.0,29.67,32.27,4406.0,31.14,34.19,4362.0,25.07,24.55,4286.0,27.24,32.16,4209.0,27.31,26.37,4288.0,3.09,13.54
19667,19667,19667,2023-01-25 04:00:00,35.07,4361.5,2023-01-25,4.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,2.4,-4.7,31.58,36.020833333333336,5514.958333333333,1.87,21.84,4460.0,29.91,32.07,4324.0,29.33,32.42,4307.0,30.92,34.09,4295.0,26.57,25.83,4250.0,12.7,31.86,4180.0,27.34,26.22,4238.0,3.09,13.54
19668,19668,19668,2023-01-25 05:00:00,36.48,4442.0,2023-01-25,5.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,1.3,-5.1,31.61,36.020833333333336,5514.958333333333,25.72,27.39,4524.0,30.29,34.77,4426.0,28.94,33.31,4317.0,31.12,34.29,4335.0,26.7,30.78,4316.666666666667,5.95,34.44,4270.0,1.19,30.17,4321.0,3.09,13.54
19669,19669,19669,2023-01-25 06:00:00,44.47,4759.0,2023-01-25,6.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,1.2,-5.1,29.65,36.020833333333336,5514.958333333333,26.22,37.88,4815.0,29.75,37.84,4728.0,30.49,33.98,4381.0,30.97,34.51,4423.0,27.84,35.62,4621.0,0.96,38.56,4554.0,4.86,32.17,4631.0,3.09,13.54
19670,19670,19670,2023-01-25 07:00:00,54.31,5266.0,2023-01-25,7.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,0.7,-5.2,31.9,36.020833333333336,5514.958333333333,34.17,38.66,5305.0,25.4,38.8,5231.0,30.25,33.84,4494.0,31.62,34.15,4610.0,29.45,35.96,5127.0,26.14,36.61,5055.0,23.39,31.99,5160.0,3.09,13.54
19671,19671,19671,2023-01-25 08:00:00,61.34,5689.0,2023-01-25,8.0,0.0,1.0,1.0,3.0,0.0,1.0,0.0,0.1,-4.9,-10.9,36.020833333333336,5514.958333333333,34.06,41.69,5725.0,34.66,43.58,5653.0,30.64,35.57,4656.0,32.67,39.7,4819.0,26.71,39.14,5500.0,29.3,40.69,5469.0,23.28,36.82,5592.0,3.09,13.54
19672,19672,19672,2023-01-25 09:00:00,50.83,5956.0,2023-01-25,9.0,0.0,1.0,1.0,3.0,0.0,1.0,0.0,-0.1,-5.1,33.47,36.020833333333336,5514.958333333333,40.77,41.25,5988.0,37.25,43.05,5885.0,34.26,35.76,4852.0,31.97,41.66,5061.0,29.55,39.07,5679.0,29.95,38.53,5706.0,45.1,37.0,5805.0,3.09,13.54
19673,19673,19673,2023-01-25 10:00:00,47.18,6089.0,2023-01-25,10.0,0.0,1.0,1.0,3.0,0.0,1.0,0.0,0.2,-4.8,35.13,36.020833333333336,5514.958333333333,41.76,41.0,5983.0,38.53,43.16,6038.0,37.52,36.21,4992.0,34.53,40.99,5227.0,35.15,38.07,5728.0,32.31,38.1,5904.0,33.51,36.84,5801.0,3.09,13.54
19674,19674,19674,2023-01-25 11:00:00,44.87,6139.0,2023-01-25,11.0,0.0,1.0,1.0,3.0,0.0,1.0,0.0,0.9,-4.5,36.61,36.020833333333336,5514.958333333333,41.63,41.39,5934.0,41.64,40.06,6143.0,37.36,37.08,5135.0,38.7,40.82,5360.0,32.05,38.13,5767.0,29.23,38.28,6000.0,36.99,35.98,5801.0,3.09,13.54
